rho_ohm_m,frequency_hz,reference_magnitude_ohm,tupa_magnitude_ohm,mhem_magnitude_ohm,tupa_error_percent,mhem_error_percent
30.0,102.715723099884,4.33497204689669,4.275807432544581,4.27904293422432,-1.364821127150367,-1.2901839289231036
30.0,4295.84769114913,4.3761871888053,4.185940785970397,4.188365498620416,-4.3473095328639415,-4.291902564528079
30.0,11271.4107813964,4.45979676839249,4.141579582923288,4.14323225285022,-7.135239608326395,-7.098182540196194
30.0,20142.4231112764,4.45979676839249,4.140965002440994,4.1418360917262484,-7.149020067710788,-7.129488027788511
30.0,32626.9453740592,4.54500375720766,4.208610096191592,4.208593258207018,-7.4013945639230885,-7.401765036324724
30.0,50541.2800931906,4.76521161602869,4.406206364467474,4.405311868935313,-7.53387846100337,-7.55264983160005
30.0,68474.9020524881,4.85625373161264,4.684767134329283,4.683442233738066,-3.5312528290487672,-3.5585351883413296
30.0,94444.0394452526,5.28795403255608,5.168975848734319,5.167688502142125,-2.2499852133595293,-2.274330103354183
30.0,129103.706906305,5.98015345954095,5.869187338717171,5.868776142041915,-1.8555731316014905,-1.862449153730993
30.0,186198.73500252,6.8272620923917,6.978514111185801,6.9804912068336815,2.2154125145225656,2.2443713507460075
30.0,263789.064807852,8.24970380726238,8.245227767157964,8.25073133863392,-0.054256979510898425,0.01245537289029418
30.0,347940.54762383,9.32959977705046,9.316957422430796,9.325769885087126,-0.1355080059357045,-0.04105097812184897
30.0,446803.297130389,10.4514869396188,10.294382433944559,10.306294201889875,-1.5031785102146502,-1.3892065173859414
30.0,717302.087370206,12.6290261645898,12.19954096190989,12.217613194491834,-3.4007784692388423,-3.2576777079733605
30.0,1172318.91410278,14.8331325186268,14.469130664688903,14.495674576255631,-2.453978304857715,-2.27502816379078
30.0,2171176.41396054,18.439681892352,17.949951867601094,17.992994019696315,-2.655848553190196,-2.422427215737115
30.0,3677517.03853203,22.0716914561332,21.548566824977783,21.613216207648527,-2.370115730346762,-2.07720939464869
30.0,5903919.38694382,25.6796465031965,25.369555754506166,25.463125442353917,-1.2075351140512638,-0.8431621549604773
30.0,9822952.59335963,29.5959903273554,30.180296599151404,30.32122007534175,1.9742751140715677,2.4504324402215567
