solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
Tupa,10.0,30.0,100.0,4.276018406514431,-0.013563130197742078,4.2760399169501415,-0.181736240887809
Tupa,10.0,30.0,102.92005271944286,4.275768227612369,-0.013704459975778504,4.275790189951168,-0.18364069017158977
Tupa,10.0,30.0,105.92537251772886,4.275514464678898,-0.013846236098977172,4.275536885109587,-0.18555149882844887
Tupa,10.0,30.0,109.0184492385128,4.275257067860109,-0.013988419007052916,4.275279952488976,-0.18746814480416107
Tupa,10.0,30.0,112.2018454301963,4.274995986674806,-0.014130967273797822,4.275019341514351,-0.18939008105902216
Tupa,10.0,30.0,115.47819846894582,4.2747311700078345,-0.014273837545711187,4.274755000964948,-0.19131673473549057
Tupa,10.0,30.0,118.85022274370188,4.274462566104533,-0.014416984478920376,4.274486878968096,-0.1932475063021311
Tupa,10.0,30.0,122.32071190499312,4.274190122564381,-0.014560360674348167,4.274214922992278,-0.1951817686733108
Tupa,10.0,30.0,125.89254117941675,4.273913786334654,-0.014703916611075674,4.273939079840179,-0.197118866303887
Tupa,10.0,30.0,129.5686697517019,4.273633503703896,-0.014847600577855372,4.273659295641541,-0.19905811425824557
Tupa,10.0,30.0,133.3521432163324,4.273349220294884,-0.014991358602711216,4.273375515845483,-0.2009987972528132
Tupa,10.0,30.0,137.24609610075626,4.2730608810580355,-0.015135134380572847,4.273087685213257,-0.20294016867124365
Tupa,10.0,30.0,141.2537544622754,4.272768430263709,-0.015278869198874351,4.272795747809881,-0.20488144955136825
Tupa,10.0,30.0,145.3784385607662,4.272471811494572,-0.015422501861056676,4.272499646995815,-0.20682182754298933
Tupa,10.0,30.0,149.6235656094433,4.272170967637372,-0.015565968607890989,4.272199325418038,-0.20876045583538544
Tupa,10.0,30.0,153.9926526059492,4.271865840874924,-0.015709203036548623,4.2718947250013155,-0.2106964520534357
Tupa,10.0,30.0,158.48931924611142,4.2715563726765735,-0.01585213601732645,4.271585786937933,-0.2126288971211678
Tupa,10.0,30.0,163.1172909227838,4.2712425037888515,-0.01599469560793612,4.271272451677609,-0.21455683409135673
Tupa,10.0,30.0,167.88040181225605,4.2709241742255415,-0.016136806965247573,4.270954658916804,-0.21647926693967867
Tupa,10.0,30.0,172.78259805078628,4.270601323256808,-0.016278392254382535,4.270632347587086,-0.2183951593219716
Tupa,10.0,30.0,177.82794100389228,4.270273889398139,-0.01641937055501964,4.270305455843285,-0.22030343329263768
Tupa,10.0,30.0,183.02061063110568,4.2699418103971505,-0.016559657764791857,4.269973921049516,-0.22220296798261377
Tupa,10.0,30.0,188.36490894898,4.269605023221465,-0.01669916649961892,4.2696376797662525,-0.2240925982345567
Tupa,10.0,30.0,193.86526359522077,4.269263464044651,-0.01683780599081538,4.269296667735462,-0.22597111319317684
Tupa,10.0,30.0,199.52623149688787,4.2689170682314295,-0.016975481978807924,4.2689508198649975,-0.2278372548483401
Tupa,10.0,30.0,205.3525026457146,4.268565770321316,-0.01711209660325351,4.2686000702114235,-0.22968971652809383
Tupa,10.0,30.0,211.34890398366477,4.2682095040126145,-0.017247548289384636,4.268244351963182,-0.23152714133908828
Tupa,10.0,30.0,217.52040340195225,4.267848202144098,-0.017381731630325706,4.267883597421452,-0.233348120550995
Tupa,10.0,30.0,223.872113856834,4.267481796675729,-0.017514537265174886,4.267517737980045,-0.23515119192198528
Tupa,10.0,30.0,230.40929760558447,4.267110218669195,-0.01764585175257706,4.267146704105115,-0.2369348379614274
Tupa,10.0,30.0,237.13737056616552,4.266733398265858,-0.017775557439532665,4.266770425312288,-0.23869748412638464
Tupa,10.0,30.0,244.06190680419817,4.266351264665926,-0.0179035323251512,4.266388830145028,-0.24043749694766833
Tupa,10.0,30.0,251.18864315095797,4.265963746102552,-0.018029649919049383,4.266001846147928,-0.24215318208162845
Tupa,10.0,30.0,258.52348395621914,4.2655707698198375,-0.018153779094090414,4.265609399843919,-0.24384278228295975
Tupa,10.0,30.0,266.0725059798809,4.265172262046239,-0.018275783933132544,4.265211416706914,-0.24550447529438793
Tupa,10.0,30.0,273.8419634264361,4.264768147968437,-0.01839552356945698,4.264807821134913,-0.2471363716483563
Tupa,10.0,30.0,281.8382931264455,4.264358351704586,-0.01851285202054078,4.264398536422527,-0.24873651237610728
Tupa,10.0,30.0,290.0681198693153,4.263942796277039,-0.01862761801483583,4.263983484732998,-0.2503028666194126
